# gamma test data
2.865000000000000000e+03;2.664853068371271760e+01
2.866000000000000000e+03;1.704895587417820124e+01
2.867000000000000000e+03;8.491916262493926837e+00
2.868000000000000000e+03;8.491283737999362202e+00
2.869000000000000000e+03;1.440428389449881763e+01
2.870000000000000000e+03;6.019464274959317152e+01
2.871000000000000000e+03;1.775188799093651326e+01
2.872000000000000000e+03;5.759374033628094081e-01
2.873000000000000000e+03;4.562346091053273156e+00
2.874000000000000000e+03;7.160446693547335428e+00
2.875000000000000000e+03;1.089583878702990916e+01
2.876000000000000000e+03;1.435615034716337668e+01
2.877000000000000000e+03;1.538898673992529176e+01
2.878000000000000000e+03;6.118524443115375355e+00
2.879000000000000000e+03;1.730622221231983104e+01
2.880000000000000000e+03;4.950150650265315200e+00
2.881000000000000000e+03;5.367089474922458692e+00
2.882000000000000000e+03;7.622466688740167307e+00
2.883000000000000000e+03;7.804918041559691488e+00
2.884000000000000000e+03;3.264000347973094307e+01
2.885000000000000000e+03;3.108763834845050145e+00
2.886000000000000000e+03;1.378838490675328465e+01
2.887000000000000000e+03;5.394276724330760331e+00
2.888000000000000000e+03;1.375587546333066946e+01
2.889000000000000000e+03;1.531840898924035699e+01
2.890000000000000000e+03;1.766960114306064256e+01
2.891000000000000000e+03;7.886045927375856301e+00
2.892000000000000000e+03;3.404106037380120142e+01
2.893000000000000000e+03;1.589154101878845005e+01
2.894000000000000000e+03;2.709236372253568703e+01
2.895000000000000000e+03;5.984590612400308096e+00
2.896000000000000000e+03;1.785269361412153089e+01
2.897000000000000000e+03;1.704520102511373736e+01
2.898000000000000000e+03;1.442598909843523813e+01
2.899000000000000000e+03;1.733626978884182179e+01
2.900000000000000000e+03;1.917710613701014566e+01
2.901000000000000000e+03;1.086356162951648230e+01
2.902000000000000000e+03;2.033895246766000042e+01
2.903000000000000000e+03;1.851916588457837021e+00
2.904000000000000000e+03;2.632142186390700189e+01
2.905000000000000000e+03;3.962247053918609652e+00
2.906000000000000000e+03;1.033154605774703327e+01
2.907000000000000000e+03;1.157492794251211521e+01
2.908000000000000000e+03;1.464355520793688115e+01
2.909000000000000000e+03;9.232368606921678378e+00
2.910000000000000000e+03;9.221602123640668225e+00
2.911000000000000000e+03;1.032290062829878963e+01
2.912000000000000000e+03;1.197601369355782097e+01
2.913000000000000000e+03;2.556789867571984232e+01
2.914000000000000000e+03;1.810963069187852881e+01
2.915000000000000000e+03;1.414130865347678601e+01
2.916000000000000000e+03;1.447920113270041931e+01
2.917000000000000000e+03;8.205192588670096043e+00
2.918000000000000000e+03;3.828200651194171744e+00
2.919000000000000000e+03;6.678477323299517820e+00
2.920000000000000000e+03;8.280910563489189968e+00
2.921000000000000000e+03;1.710730443800813561e+01
2.922000000000000000e+03;8.206696252638746358e+00
2.923000000000000000e+03;4.534566482820679312e+00
2.924000000000000000e+03;7.420709332880798037e+00
2.925000000000000000e+03;1.783017293536715542e+01
2.926000000000000000e+03;1.937725486063370184e+01
2.927000000000000000e+03;3.256302022370196170e+00
2.928000000000000000e+03;1.352431803582806324e+01
2.929000000000000000e+03;1.122988895317339697e+01
2.930000000000000000e+03;4.677468979253321280e+00
2.931000000000000000e+03;2.245156841510512891e+01
2.932000000000000000e+03;2.618545530431517321e+01
2.933000000000000000e+03;7.350436595265056328e-01
2.934000000000000000e+03;1.192209746463538877e+01
2.935000000000000000e+03;1.055736780582824430e+01
2.936000000000000000e+03;6.009351612688814015e+00
2.937000000000000000e+03;3.802458424440298757e+01
2.938000000000000000e+03;1.586242940522942213e+01
2.939000000000000000e+03;1.610030483483257768e+01
2.940000000000000000e+03;2.346530323224153136e+01
2.941000000000000000e+03;1.696252408034782988e+01
2.942000000000000000e+03;6.542087067250458965e+00
2.943000000000000000e+03;8.723203726404682001e+00
2.944000000000000000e+03;1.349808862387090613e+01
2.945000000000000000e+03;2.068523263600548745e+01
2.946000000000000000e+03;1.344241032118422829e+01
2.947000000000000000e+03;7.182635196075549011e+00
2.948000000000000000e+03;1.994563424384043060e+01
2.949000000000000000e+03;1.163408425996434481e+01
2.950000000000000000e+03;7.150284398115113405e+00
2.951000000000000000e+03;1.274094134628621688e+01
2.952000000000000000e+03;1.155938479588454548e+01
2.953000000000000000e+03;8.046124743836132964e+00
2.954000000000000000e+03;9.940859101637130379e+00
2.955000000000000000e+03;1.072316480779956827e+01
2.956000000000000000e+03;2.239630634694122691e+01
2.957000000000000000e+03;9.815264454468405120e+00
2.958000000000000000e+03;1.239330908638439688e+01
2.959000000000000000e+03;5.104033554252263016e+00
2.960000000000000000e+03;1.791389685642693763e+01
2.961000000000000000e+03;1.106967010128938433e+01
2.962000000000000000e+03;1.756646862278762455e+01
2.963000000000000000e+03;1.565709288730004545e+01
2.964000000000000000e+03;1.301732359166487996e+01
2.965000000000000000e+03;1.405549332148000197e+01
2.966000000000000000e+03;1.514032871510745792e+01
2.967000000000000000e+03;3.103341149096377904e+01
2.968000000000000000e+03;3.796778178143802585e+00
2.969000000000000000e+03;6.233063539178557377e+00
2.970000000000000000e+03;3.927000626815873474e+00
2.971000000000000000e+03;2.258964507895523610e+01
2.972000000000000000e+03;1.237957787960919154e+00
2.973000000000000000e+03;2.278789692501004893e+01
2.974000000000000000e+03;2.855942968192889353e+01
2.975000000000000000e+03;1.916058011866007327e+00
2.976000000000000000e+03;3.273951487910809810e+00
2.977000000000000000e+03;7.230766034193547576e+00
2.978000000000000000e+03;1.377944672943580251e+01
2.979000000000000000e+03;4.436031744141896382e+00
2.980000000000000000e+03;2.508548907699655217e+01
2.981000000000000000e+03;2.907787754609838160e+01
2.982000000000000000e+03;5.763253041236693797e+00
2.983000000000000000e+03;4.522857193269990361e+00
2.984000000000000000e+03;7.422361246943968816e+00
2.985000000000000000e+03;5.135632484596184710e+00
2.986000000000000000e+03;9.389942154699856047e+00
2.987000000000000000e+03;1.395375273847165154e+01
2.988000000000000000e+03;6.835782589831854494e+00
2.989000000000000000e+03;1.864902013203189668e+01
2.990000000000000000e+03;5.867541598666070612e+00
2.991000000000000000e+03;2.636065484097394673e+01
2.992000000000000000e+03;8.880195328439182134e+00
2.993000000000000000e+03;8.188520639950816360e+00
2.994000000000000000e+03;2.114899756473804970e+01
2.995000000000000000e+03;1.949524726751059811e+00
2.996000000000000000e+03;7.262188272262802613e+00
2.997000000000000000e+03;9.362643212503435564e+00
2.998000000000000000e+03;3.729070253168107030e+01
2.999000000000000000e+03;6.688028673144013503e+00
3.000000000000000000e+03;9.991657513354542886e+00
3.001000000000000000e+03;3.456883354638812023e+01
3.002000000000000000e+03;2.312040861681523296e+01
3.003000000000000000e+03;1.131328379572430265e+01
3.004000000000000000e+03;7.325386243949054688e+00
3.005000000000000000e+03;7.560685464807082923e+00
3.006000000000000000e+03;3.084281192781421055e+01
3.007000000000000000e+03;1.145023738667827296e+01
3.008000000000000000e+03;6.388016207773144828e+00
3.009000000000000000e+03;4.547544413859411883e+00
3.010000000000000000e+03;5.739891259041873361e+00
3.011000000000000000e+03;1.412838108748593235e+01
3.012000000000000000e+03;3.134769776933918006e+00
3.013000000000000000e+03;1.805270113708622759e+01
3.014000000000000000e+03;3.075194125028188097e+01
3.015000000000000000e+03;9.416593713336103733e+00
3.016000000000000000e+03;1.750087246342073577e+00
3.017000000000000000e+03;3.023670043693373799e+01
3.018000000000000000e+03;8.372103119872075894e+00
3.019000000000000000e+03;8.238440319092271480e+00
3.020000000000000000e+03;5.408412493689482403e+00
3.021000000000000000e+03;1.849984031585582400e+01
3.022000000000000000e+03;2.067684311638568584e+00
3.023000000000000000e+03;1.421121468419284462e+01
3.024000000000000000e+03;8.463470660258739287e+00
3.025000000000000000e+03;8.084897741504633473e+00
3.026000000000000000e+03;4.588895665843959470e+00
3.027000000000000000e+03;8.481562616668973931e+00
3.028000000000000000e+03;8.210300673659016724e+00
3.029000000000000000e+03;1.836489299549829468e+01
3.030000000000000000e+03;2.951850088700427310e+00
3.031000000000000000e+03;5.797970230047750029e+00
3.032000000000000000e+03;4.457452244838628452e+00
3.033000000000000000e+03;1.050333682678930014e+00
3.034000000000000000e+03;9.015407071011372508e+00
3.035000000000000000e+03;2.004750557415458800e+01
3.036000000000000000e+03;4.124035250507130712e+00
3.037000000000000000e+03;1.498971433707357548e+01
3.038000000000000000e+03;1.207678768870854569e+01
3.039000000000000000e+03;2.308089023334707690e+01
3.040000000000000000e+03;6.141593280652276832e+00
3.041000000000000000e+03;2.473938451365030744e+01
3.042000000000000000e+03;1.202419970918772307e+01
3.043000000000000000e+03;1.902438680345473898e+01
3.044000000000000000e+03;1.467536741802671330e+01
3.045000000000000000e+03;1.787791441891405597e+01
3.046000000000000000e+03;1.159136527136781147e+01
3.047000000000000000e+03;6.957700169223250519e+00
3.048000000000000000e+03;1.756407176541916826e+01
3.049000000000000000e+03;1.232503575119465644e+01
3.050000000000000000e+03;1.903501996733715895e+00
3.051000000000000000e+03;1.364746381597209357e+01
3.052000000000000000e+03;3.494817187050517582e+00
3.053000000000000000e+03;6.003146002036852558e+00
3.054000000000000000e+03;8.061840262526594358e+00
3.055000000000000000e+03;1.068274326905300775e+01
3.056000000000000000e+03;2.733213217356075830e+01
3.057000000000000000e+03;2.832563433902196337e+00
3.058000000000000000e+03;3.745940244822970389e+00
3.059000000000000000e+03;1.319678692977189449e+01
3.060000000000000000e+03;1.803521049275477850e+01
3.061000000000000000e+03;8.165350424071947444e+00
3.062000000000000000e+03;1.390223691057420297e+01
3.063000000000000000e+03;8.508427329825069663e+00
3.064000000000000000e+03;7.329029911082464821e+00
3.065000000000000000e+03;1.236837258192309896e+01
3.066000000000000000e+03;1.035758225525172449e+01
3.067000000000000000e+03;6.068185362465619903e+00
3.068000000000000000e+03;3.022449685619608584e+00
3.069000000000000000e+03;1.701701706106715051e+01
3.070000000000000000e+03;1.242952511789315651e+01
3.071000000000000000e+03;2.449381359478716291e+01
3.072000000000000000e+03;8.096076048685320714e+00
3.073000000000000000e+03;9.105093545993900861e+00
3.074000000000000000e+03;9.085325856969829417e+00
3.075000000000000000e+03;2.306200962618724759e+01
3.076000000000000000e+03;4.844955985244006946e+00
3.077000000000000000e+03;6.031062965784980356e+00
3.078000000000000000e+03;2.340622445407681607e+00
3.079000000000000000e+03;1.872837837880254241e+01
3.080000000000000000e+03;2.413407769872247499e+01
3.081000000000000000e+03;1.432795146221586791e+01
3.082000000000000000e+03;8.874235047763139761e+00
3.083000000000000000e+03;1.391991770447754284e+01
3.084000000000000000e+03;1.094823210905720678e+01
3.085000000000000000e+03;8.571650309586090088e+00
3.086000000000000000e+03;1.341443657820427626e+00
3.087000000000000000e+03;1.427119264328986858e+01
3.088000000000000000e+03;1.042482155686089307e+01
3.089000000000000000e+03;1.199441209254024088e+01
3.090000000000000000e+03;5.998746640912433037e+00
3.091000000000000000e+03;1.393261378841824616e+01
3.092000000000000000e+03;5.227903145884243230e+01
3.093000000000000000e+03;5.667706534673936147e+00
3.094000000000000000e+03;8.991523065875576037e+00
3.095000000000000000e+03;1.287785876669439000e+00
3.096000000000000000e+03;2.494258017854444986e+01
3.097000000000000000e+03;2.436611278383156076e+01
3.098000000000000000e+03;5.997027571117384603e+00
3.099000000000000000e+03;7.672505095562892841e+00
3.100000000000000000e+03;9.828890069748487335e+00
3.101000000000000000e+03;4.106635021497808680e+01
3.102000000000000000e+03;8.133845218549865308e+00
3.103000000000000000e+03;1.524132978870335542e+01
3.104000000000000000e+03;4.623204404517791133e+00
3.105000000000000000e+03;4.432327473280217589e+00
3.106000000000000000e+03;1.425981635015733140e+01
3.107000000000000000e+03;5.952106392055934947e+00
3.108000000000000000e+03;2.533675956008020691e+01
3.109000000000000000e+03;1.604827251047495551e+01
3.110000000000000000e+03;8.527440098589115891e+00
3.111000000000000000e+03;1.100636951087109594e+01
3.112000000000000000e+03;2.702349336664068247e+01
3.113000000000000000e+03;8.400260767603306533e+00
3.114000000000000000e+03;2.811818653102649002e+00
3.115000000000000000e+03;9.752973814591419099e+00
3.116000000000000000e+03;9.899658280853003589e+00
3.117000000000000000e+03;1.239802758270433714e+01
3.118000000000000000e+03;1.050852041193238229e+01
3.119000000000000000e+03;2.078956914216992402e+01
3.120000000000000000e+03;6.726812482678840688e+00
3.121000000000000000e+03;1.646553069279492121e+01
3.122000000000000000e+03;2.121277210566507776e+01
3.123000000000000000e+03;1.673334312399922297e+01
3.124000000000000000e+03;1.842422641216492707e+01
3.125000000000000000e+03;1.970658126339322191e-01
3.126000000000000000e+03;1.157757541070581553e+01
3.127000000000000000e+03;6.699301687689940721e+00
3.128000000000000000e+03;2.666401666738719811e+01
3.129000000000000000e+03;2.849561707870999783e+01
3.130000000000000000e+03;1.495880608802579737e+01
3.131000000000000000e+03;5.959987146035775396e+00
3.132000000000000000e+03;5.444329385547566069e+00
3.133000000000000000e+03;3.880861394805763087e+00
3.134000000000000000e+03;1.228050544700152713e+01
3.135000000000000000e+03;1.934889684113226593e+01
3.136000000000000000e+03;1.482439234359372549e+01
3.137000000000000000e+03;8.496994651753066563e+00
3.138000000000000000e+03;9.989137353220174376e+00
3.139000000000000000e+03;3.730520079848847814e+00
3.140000000000000000e+03;3.810253609293531518e+00
3.141000000000000000e+03;8.161982283662805315e+00
3.142000000000000000e+03;7.773501361442010982e+00
3.143000000000000000e+03;1.328514320874921673e+01
3.144000000000000000e+03;4.048229908131343535e+00
3.145000000000000000e+03;5.176323789646492202e+00
3.146000000000000000e+03;1.408763917565955026e+01
3.147000000000000000e+03;5.259366095854273837e+00
3.148000000000000000e+03;1.159212106793117769e+01
3.149000000000000000e+03;1.269511337420522779e+01
3.150000000000000000e+03;8.835624153813116166e+00
3.151000000000000000e+03;1.348763315069291124e+01
3.152000000000000000e+03;1.082902859563509068e+01
3.153000000000000000e+03;1.139110704576964572e+01
3.154000000000000000e+03;1.778689648853491079e+01
3.155000000000000000e+03;7.765356872953963041e+00
3.156000000000000000e+03;1.065369319502673662e+01
3.157000000000000000e+03;1.040294458547648127e+01
3.158000000000000000e+03;4.175375875111745572e+00
3.159000000000000000e+03;1.509201026898115572e+01
3.160000000000000000e+03;4.603543672226575900e+00
3.161000000000000000e+03;1.250085933999286780e+01
3.162000000000000000e+03;3.424307626462703702e+00
3.163000000000000000e+03;5.083415756467850599e+00
3.164000000000000000e+03;6.211448099281450475e+00
3.165000000000000000e+03;1.395699485770628634e+01
3.166000000000000000e+03;3.468652975012870598e+01
3.167000000000000000e+03;8.588113240152170036e+00
3.168000000000000000e+03;1.113456851111174117e+01
3.169000000000000000e+03;2.914333141953640904e+01
3.170000000000000000e+03;6.857943332191601016e+00
3.171000000000000000e+03;3.221134993486270304e+01
3.172000000000000000e+03;1.223835786395449254e+01
3.173000000000000000e+03;1.281279675286318032e+01
3.174000000000000000e+03;1.430687076084618248e+01
3.175000000000000000e+03;5.005966115752606527e+00
3.176000000000000000e+03;7.914274817069693491e+00
3.177000000000000000e+03;2.014882623455994448e+01
3.178000000000000000e+03;1.161286607926554204e+01
3.179000000000000000e+03;1.058963272940528988e+01
3.180000000000000000e+03;1.101700595301793584e+01
3.181000000000000000e+03;9.695371727696761255e+00
